,id,class,prob,truth,file
53,n02099267,flat-coated_retriever,0.8178825378417969,dog,dog.6095.jpg
54,n02090379,redbone,0.3170446753501892,dog,dog.6027.jpg
55,n02096437,Dandie_Dinmont,0.12297499179840088,dog,dog.11298.jpg
56,n02097047,miniature_schnauzer,0.21185170114040375,dog,dog.1290.jpg
57,n02123597,Siamese_cat,0.620364785194397,cat,cat.1630.jpg
58,n02106662,German_shepherd,0.9215997457504272,dog,dog.9863.jpg
59,n02085620,Chihuahua,0.42266449332237244,dog,dog.4649.jpg
60,n02123159,tiger_cat,0.5416699647903442,cat,cat.7384.jpg
61,n02105412,kelpie,0.15613475441932678,cat,cat.10107.jpg
62,n02123045,tabby,0.46889010071754456,cat,cat.9185.jpg
63,n02099712,Labrador_retriever,0.7090066075325012,dog,dog.2402.jpg
64,n02106662,German_shepherd,0.6222499012947083,dog,dog.2598.jpg
65,n02090379,redbone,0.15277524292469025,dog,dog.1005.jpg
66,n02123394,Persian_cat,0.15145371854305267,cat,cat.2680.jpg
67,n03803284,muzzle,0.9291561245918274,dog,dog.6159.jpg
68,n02123045,tabby,0.4748355448246002,cat,cat.3227.jpg
69,n02085620,Chihuahua,0.5781512260437012,dog,dog.4357.jpg
70,n02101556,clumber,0.35152295231819153,dog,dog.2961.jpg
71,n02124075,Egyptian_cat,0.22585955262184143,cat,cat.7869.jpg
72,n02123045,tabby,0.3579043745994568,cat,cat.2687.jpg
73,n02124075,Egyptian_cat,0.24520398676395416,cat,cat.12008.jpg
74,n02106550,Rottweiler,0.2988816201686859,dog,dog.11836.jpg
75,n02123045,tabby,0.3376926779747009,cat,cat.1871.jpg
76,n02123045,tabby,0.6072641611099243,cat,cat.7858.jpg
77,n02123394,Persian_cat,0.5835292339324951,cat,cat.6409.jpg
78,n04493381,tub,0.17418867349624634,cat,cat.7460.jpg
79,n02120505,grey_fox,0.1757899820804596,cat,cat.11871.jpg
80,n02099601,golden_retriever,0.3595721423625946,dog,dog.1438.jpg
81,n02112137,chow,0.4101265072822571,dog,dog.9398.jpg
82,n02123045,tabby,0.311667263507843,cat,cat.2192.jpg
83,n02109047,Great_Dane,0.46465569734573364,dog,dog.11393.jpg
84,n02106662,German_shepherd,0.7593363523483276,dog,dog.4150.jpg
85,n02086910,papillon,0.07760627567768097,cat,cat.12098.jpg
86,n02108089,boxer,0.32234668731689453,dog,dog.2495.jpg
87,n02124075,Egyptian_cat,0.3048034608364105,cat,cat.7685.jpg
88,n02909870,bucket,0.23065075278282166,cat,cat.10096.jpg
89,n02124075,Egyptian_cat,0.7499743103981018,cat,cat.6989.jpg
90,n02106550,Rottweiler,0.36021479964256287,dog,dog.6624.jpg
91,n02124075,Egyptian_cat,0.382712185382843,cat,cat.11088.jpg
92,n02099712,Labrador_retriever,0.8888238072395325,dog,dog.514.jpg
93,n02106662,German_shepherd,0.6269912123680115,dog,dog.4949.jpg
94,n02106382,Bouvier_des_Flandres,0.658722996711731,dog,dog.9611.jpg
95,n02123045,tabby,0.5222080945968628,cat,cat.11812.jpg
96,n02085620,Chihuahua,0.33221662044525146,dog,dog.5373.jpg
97,n02124075,Egyptian_cat,0.3915490508079529,cat,cat.9157.jpg
98,n02093256,Staffordshire_bullterrier,0.6502538323402405,dog,dog.14.jpg
99,n02120505,grey_fox,0.26801520586013794,cat,cat.5539.jpg
100,n02091831,Saluki,0.41585761308670044,dog,dog.5982.jpg
101,n02441942,weasel,0.4445295035839081,cat,cat.5338.jpg
102,n02107908,Appenzeller,0.387995183467865,dog,dog.1392.jpg
103,n02123045,tabby,0.30347520112991333,cat,cat.793.jpg
104,n02123045,tabby,0.46566063165664673,cat,cat.4620.jpg
105,n02106662,German_shepherd,0.2403603196144104,dog,dog.474.jpg
106,n02090379,redbone,0.45523402094841003,dog,dog.11791.jpg
107,n02123045,tabby,0.5198656320571899,cat,cat.12256.jpg
108,n02124075,Egyptian_cat,0.7254835367202759,cat,cat.11014.jpg
109,n02123045,tabby,0.5856139063835144,cat,cat.10280.jpg
110,n02095889,Sealyham_terrier,0.22807079553604126,dog,dog.7982.jpg
111,n02099712,Labrador_retriever,0.9761171340942383,dog,dog.4959.jpg
112,n02106166,Border_collie,0.40651512145996094,dog,dog.2194.jpg
113,n02096437,Dandie_Dinmont,0.18772147595882416,dog,dog.8578.jpg
114,n02124075,Egyptian_cat,0.6972545385360718,cat,cat.4740.jpg
115,n02124075,Egyptian_cat,0.553211510181427,cat,cat.11042.jpg
116,n02101006,Gordon_setter,0.8261170983314514,dog,dog.8012.jpg
117,n02123045,tabby,0.1409066766500473,cat,cat.187.jpg
118,n01675722,banded_gecko,0.32804614305496216,cat,cat.1865.jpg
119,n02127052,lynx,0.3588595986366272,cat,cat.12463.jpg
120,n02095314,wire-haired_fox_terrier,0.5029845237731934,cat,cat.599.jpg
121,n02099712,Labrador_retriever,0.5388224124908447,dog,dog.6972.jpg
122,n02106382,Bouvier_des_Flandres,0.2298741489648819,cat,cat.10609.jpg
123,n02108089,boxer,0.9727590680122375,dog,dog.1653.jpg
124,n02124075,Egyptian_cat,0.3782902657985687,cat,cat.3186.jpg
125,n02088364,beagle,0.5992092490196228,dog,dog.41.jpg
126,n02105412,kelpie,0.38111817836761475,dog,dog.150.jpg
127,n02127052,lynx,0.3327564597129822,cat,cat.6785.jpg
128,n02097658,silky_terrier,0.29542240500450134,dog,dog.756.jpg
129,n02120505,grey_fox,0.08759567141532898,cat,cat.3931.jpg
130,n02093428,American_Staffordshire_terrier,0.5950760245323181,dog,dog.6161.jpg
131,n02123045,tabby,0.4916304051876068,cat,cat.9395.jpg
132,n01883070,wombat,0.5714876055717468,dog,dog.8457.jpg
133,n02105855,Shetland_sheepdog,0.580696165561676,dog,dog.9615.jpg
134,n02085620,Chihuahua,0.5720908641815186,dog,dog.858.jpg
135,n02124075,Egyptian_cat,0.42878657579421997,cat,cat.9871.jpg
136,n02123045,tabby,0.5770063400268555,cat,cat.3595.jpg
137,n02099267,flat-coated_retriever,0.4389203190803528,dog,dog.10365.jpg
138,n02108551,Tibetan_mastiff,0.2615186870098114,dog,dog.11026.jpg
139,n02124075,Egyptian_cat,0.08427587896585464,cat,cat.8893.jpg
140,n02089973,English_foxhound,0.2937300503253937,dog,dog.3674.jpg
141,n02797295,barrow,0.38208281993865967,cat,cat.329.jpg
142,n02092002,Scottish_deerhound,0.3918364942073822,dog,dog.2550.jpg
143,n02108422,bull_mastiff,0.7219653725624084,dog,dog.9980.jpg
144,n02085620,Chihuahua,0.2720624506473541,dog,dog.7516.jpg
145,n02099712,Labrador_retriever,0.9499261379241943,dog,dog.2116.jpg
146,n02115641,dingo,0.11435114592313766,dog,dog.3899.jpg
147,n02106550,Rottweiler,0.1151876151561737,dog,dog.2971.jpg
148,n02093256,Staffordshire_bullterrier,0.2899794578552246,dog,dog.779.jpg
149,n02124075,Egyptian_cat,0.5014146566390991,cat,cat.748.jpg
150,n02123045,tabby,0.288873553276062,cat,cat.5343.jpg
151,n03223299,doormat,0.9702646136283875,cat,cat.2749.jpg
152,n02123045,tabby,0.6170859932899475,cat,cat.8563.jpg
153,n02124075,Egyptian_cat,0.2991263270378113,cat,cat.5840.jpg
154,n02099712,Labrador_retriever,0.5706959366798401,dog,dog.8745.jpg
155,n02442845,mink,0.3268221318721771,cat,cat.12431.jpg
156,n02124075,Egyptian_cat,0.18406005203723907,cat,cat.2650.jpg
157,n02113186,Cardigan,0.574265718460083,cat,cat.6748.jpg
158,n02124075,Egyptian_cat,0.12421488761901855,cat,cat.1002.jpg
159,n02106662,German_shepherd,0.11410479992628098,dog,dog.8749.jpg
160,n02086079,Pekinese,0.9177303910255432,dog,dog.9214.jpg
161,n02123045,tabby,0.12607400119304657,cat,cat.2373.jpg
162,n02106662,German_shepherd,0.3050048053264618,dog,dog.9471.jpg
163,n02124075,Egyptian_cat,0.21277154982089996,cat,cat.5562.jpg
164,n02105412,kelpie,0.16193626821041107,dog,dog.12363.jpg
165,n02124075,Egyptian_cat,0.773611843585968,cat,cat.4683.jpg
166,n02085620,Chihuahua,0.6527624130249023,dog,dog.10578.jpg
167,n02123597,Siamese_cat,0.737178385257721,cat,cat.4706.jpg
168,n02124075,Egyptian_cat,0.2654000222682953,cat,cat.3130.jpg
169,n02086910,papillon,0.6322469115257263,dog,dog.8176.jpg
170,n02123045,tabby,0.8674614429473877,cat,cat.7075.jpg
171,n02112137,chow,0.4412464499473572,dog,dog.10542.jpg
172,n02105412,kelpie,0.8229373097419739,dog,dog.8221.jpg
173,n02111500,Great_Pyrenees,0.4170549809932709,dog,dog.988.jpg
174,n02127052,lynx,0.16912135481834412,cat,cat.10725.jpg
175,n02085620,Chihuahua,0.7906225919723511,dog,dog.6344.jpg
176,n02111500,Great_Pyrenees,0.6296271681785583,dog,dog.8703.jpg
177,n02123159,tiger_cat,0.49404799938201904,cat,cat.10193.jpg
178,n02124075,Egyptian_cat,0.403226375579834,cat,cat.10474.jpg
179,n02111129,Leonberg,0.3307670056819916,dog,dog.10139.jpg
180,n02108422,bull_mastiff,0.2682019770145416,dog,dog.284.jpg
181,n02088364,beagle,0.1769421547651291,dog,dog.5801.jpg
182,n02086079,Pekinese,0.6522998213768005,dog,dog.5355.jpg
183,n02124075,Egyptian_cat,0.6556008458137512,cat,cat.8688.jpg
184,n02123045,tabby,0.8798513412475586,cat,cat.1690.jpg
185,n02113186,Cardigan,0.10858757048845291,cat,cat.6703.jpg
186,n02093428,American_Staffordshire_terrier,0.8915551900863647,dog,dog.10915.jpg
187,n02123045,tabby,0.3086944818496704,cat,cat.1459.jpg
188,n02123045,tabby,0.37678802013397217,cat,cat.9496.jpg
189,n02123045,tabby,0.30426517128944397,cat,cat.10303.jpg
190,n02124075,Egyptian_cat,0.31432417035102844,cat,cat.3604.jpg
191,n02123597,Siamese_cat,0.10846705734729767,cat,cat.2796.jpg
192,n02123159,tiger_cat,0.35480406880378723,cat,cat.6020.jpg
193,n02091134,whippet,0.21939444541931152,dog,dog.1466.jpg
194,n02099712,Labrador_retriever,0.24333703517913818,dog,dog.11655.jpg
195,n02096437,Dandie_Dinmont,0.6159433722496033,dog,dog.11452.jpg
196,n02971356,carton,0.9550629258155823,cat,cat.4786.jpg
197,n02127052,lynx,0.19383320212364197,cat,cat.11734.jpg
198,n02105412,kelpie,0.36314597725868225,dog,dog.11253.jpg
199,n02088632,bluetick,0.763509213924408,dog,dog.8309.jpg
200,n02090379,redbone,0.5993111729621887,dog,dog.6648.jpg
201,n02095314,wire-haired_fox_terrier,0.09812629967927933,dog,dog.5807.jpg
202,n02123597,Siamese_cat,0.17555378377437592,cat,cat.7027.jpg
203,n02106662,German_shepherd,0.8492076396942139,dog,dog.12430.jpg
204,n02110341,dalmatian,0.9136334657669067,dog,dog.9096.jpg
205,n02097658,silky_terrier,0.6936387419700623,dog,dog.9367.jpg
206,n02106166,Border_collie,0.5476312041282654,dog,dog.9959.jpg
207,n02123045,tabby,0.43367892503738403,cat,cat.10413.jpg
208,n02091032,Italian_greyhound,0.27426448464393616,dog,dog.4854.jpg
209,n02124075,Egyptian_cat,0.3977658748626709,cat,cat.8144.jpg
210,n02124075,Egyptian_cat,0.2258678674697876,cat,cat.9550.jpg
211,n02115641,dingo,0.4732935130596161,dog,dog.9284.jpg
212,n02124075,Egyptian_cat,0.30262139439582825,cat,cat.11749.jpg
213,n02087046,toy_terrier,0.2343267947435379,dog,dog.3645.jpg
214,n02102318,cocker_spaniel,0.7283410429954529,dog,dog.7611.jpg
215,n02123045,tabby,0.8576447367668152,cat,cat.11692.jpg
216,n02123045,tabby,0.7224969863891602,cat,cat.10723.jpg
217,n02123045,tabby,0.5071157813072205,cat,cat.4446.jpg
218,n02090379,redbone,0.8157486915588379,dog,dog.11662.jpg
219,n02099849,Chesapeake_Bay_retriever,0.8290911316871643,dog,dog.11633.jpg
220,n02123597,Siamese_cat,0.3086574673652649,cat,cat.4670.jpg
221,n02124075,Egyptian_cat,0.13194924592971802,cat,cat.3656.jpg
222,n02123045,tabby,0.6910198926925659,cat,cat.12309.jpg
223,n02124075,Egyptian_cat,0.5296748280525208,cat,cat.3291.jpg
224,n02088364,beagle,0.23387476801872253,dog,dog.10144.jpg
225,n02091134,whippet,0.3653680384159088,dog,dog.3178.jpg
226,n02123045,tabby,0.7842592000961304,cat,cat.1743.jpg
227,n02107312,miniature_pinscher,0.784349262714386,dog,dog.1774.jpg
228,n02097209,standard_schnauzer,0.4759584069252014,dog,dog.10033.jpg
229,n02096294,Australian_terrier,0.2925643026828766,dog,dog.5543.jpg
230,n02445715,skunk,0.5574722290039062,cat,cat.7291.jpg
231,n02113712,miniature_poodle,0.47695866227149963,dog,dog.751.jpg
232,n02105412,kelpie,0.3237789571285248,dog,dog.8393.jpg
233,n02106662,German_shepherd,0.57479327917099,dog,dog.10546.jpg
234,n02112018,Pomeranian,0.9405268430709839,dog,dog.3296.jpg
235,n02123045,tabby,0.6020573973655701,cat,cat.6796.jpg
236,n02102318,cocker_spaniel,0.9357362389564514,dog,dog.5346.jpg
237,n02123394,Persian_cat,0.37133896350860596,cat,cat.2792.jpg
238,n02124075,Egyptian_cat,0.43946778774261475,cat,cat.9812.jpg
239,n02123045,tabby,0.5084103345870972,cat,cat.1714.jpg
240,n02093428,American_Staffordshire_terrier,0.09581325203180313,dog,dog.2650.jpg
241,n02091467,Norwegian_elkhound,0.8175872564315796,dog,dog.9029.jpg
242,n02124075,Egyptian_cat,0.3602304756641388,cat,cat.8162.jpg
243,n02123045,tabby,0.5675042271614075,cat,cat.4925.jpg
244,n02086240,Shih-Tzu,0.8470337390899658,dog,dog.1593.jpg
245,n02100236,German_short-haired_pointer,0.6151946187019348,dog,dog.6075.jpg
246,n02087046,toy_terrier,0.24764114618301392,dog,dog.7236.jpg
247,n02123597,Siamese_cat,0.18757463991641998,cat,cat.11242.jpg
248,n02124075,Egyptian_cat,0.7752050161361694,cat,cat.3155.jpg
249,n02124075,Egyptian_cat,0.45648184418678284,cat,cat.7319.jpg
250,n02101388,Brittany_spaniel,0.2516237199306488,dog,dog.672.jpg
251,n02110063,malamute,0.2759065628051758,dog,dog.5924.jpg
252,n02123394,Persian_cat,0.34353551268577576,cat,cat.6019.jpg
253,n04265275,space_heater,0.05171208083629608,cat,cat.11109.jpg
254,n02100877,Irish_setter,0.9251622557640076,dog,dog.8530.jpg
255,n02110806,basenji,0.4804899990558624,dog,dog.3798.jpg
256,n02086240,Shih-Tzu,0.4083787798881531,dog,dog.5025.jpg
257,n02124075,Egyptian_cat,0.2431844025850296,cat,cat.2911.jpg
258,n02099712,Labrador_retriever,0.1872982680797577,dog,dog.3739.jpg
259,n02124075,Egyptian_cat,0.18680764734745026,cat,cat.388.jpg
260,n02123045,tabby,0.5871408581733704,cat,cat.1279.jpg
261,n04005630,prison,0.12920716404914856,dog,dog.729.jpg
262,n02093428,American_Staffordshire_terrier,0.3465832471847534,dog,dog.969.jpg
263,n03223299,doormat,0.10180007666349411,cat,cat.114.jpg
264,n02124075,Egyptian_cat,0.27753064036369324,cat,cat.4994.jpg
265,n02101388,Brittany_spaniel,0.6381177306175232,dog,dog.6171.jpg
266,n02088364,beagle,0.5079696774482727,dog,dog.4260.jpg
267,n02124075,Egyptian_cat,0.5614332556724548,cat,cat.3134.jpg
268,n02099712,Labrador_retriever,0.2577342092990875,dog,dog.2770.jpg
269,n02123045,tabby,0.7068684697151184,cat,cat.768.jpg
270,n02087046,toy_terrier,0.448397159576416,dog,dog.336.jpg
271,n02123159,tiger_cat,0.38660672307014465,cat,cat.7644.jpg
272,n03958227,plastic_bag,0.6122005581855774,cat,cat.8199.jpg
273,n02124075,Egyptian_cat,0.4621058404445648,cat,cat.2305.jpg
274,n02099601,golden_retriever,0.11202728003263474,dog,dog.3114.jpg
275,n02124075,Egyptian_cat,0.8011448383331299,cat,cat.5379.jpg
276,n02123394,Persian_cat,0.9301616549491882,cat,cat.3418.jpg
277,n02099601,golden_retriever,0.19194139540195465,dog,dog.10849.jpg
278,n02087046,toy_terrier,0.8585515022277832,dog,dog.9849.jpg
279,n02123597,Siamese_cat,0.6646118760108948,cat,cat.11129.jpg
280,n02107312,miniature_pinscher,0.9544716477394104,dog,dog.12232.jpg
281,n02106662,German_shepherd,0.6440285444259644,dog,dog.7199.jpg
282,n02124075,Egyptian_cat,0.33473286032676697,cat,cat.4955.jpg
283,n02123159,tiger_cat,0.20688918232917786,cat,cat.518.jpg
284,n02124075,Egyptian_cat,0.35090404748916626,cat,cat.4356.jpg
285,n02099712,Labrador_retriever,0.8186874985694885,dog,dog.11515.jpg
286,n02124075,Egyptian_cat,0.600483238697052,cat,cat.10200.jpg
287,n02328150,Angora,0.3401329219341278,cat,cat.10217.jpg
288,n02124075,Egyptian_cat,0.7251284718513489,cat,cat.9994.jpg
289,n02124075,Egyptian_cat,0.5281782150268555,cat,cat.347.jpg
290,n02443484,black-footed_ferret,0.09841538220643997,cat,cat.7860.jpg
291,n02113712,miniature_poodle,0.3715958893299103,dog,dog.8652.jpg
292,n02089078,black-and-tan_coonhound,0.4024570882320404,dog,dog.6744.jpg
293,n01883070,wombat,0.3562830686569214,cat,cat.11607.jpg
294,n02124075,Egyptian_cat,0.1398555338382721,cat,cat.8010.jpg
295,n02110185,Siberian_husky,0.7174481749534607,dog,dog.5027.jpg
296,n02124075,Egyptian_cat,0.07090912014245987,cat,cat.11164.jpg
297,n02124075,Egyptian_cat,0.19951890408992767,cat,cat.9411.jpg
298,n02102040,English_springer,0.7796108722686768,dog,dog.11383.jpg
299,n02123045,tabby,0.6300048828125,cat,cat.4527.jpg
300,n02124075,Egyptian_cat,0.37337255477905273,cat,cat.1979.jpg
301,n02104365,schipperke,0.08975451439619064,cat,cat.11722.jpg
302,n02123394,Persian_cat,0.1646096110343933,cat,cat.11919.jpg
303,n02085936,Maltese_dog,0.48418527841567993,dog,dog.2568.jpg
304,n02442845,mink,0.13172394037246704,cat,cat.8807.jpg
305,n02123597,Siamese_cat,0.9199379682540894,cat,cat.8861.jpg
306,n02123159,tiger_cat,0.2922323942184448,cat,cat.7783.jpg
307,n02124075,Egyptian_cat,0.41941627860069275,cat,cat.7508.jpg
308,n02108089,boxer,0.5910465717315674,dog,dog.3600.jpg
309,n02123045,tabby,0.10005225241184235,cat,cat.5755.jpg
310,n02328150,Angora,0.17549820244312286,cat,cat.9623.jpg
311,n02106662,German_shepherd,0.39066165685653687,dog,dog.1709.jpg
312,n02086910,papillon,0.08612801134586334,dog,dog.1533.jpg
313,n02124075,Egyptian_cat,0.5817070007324219,cat,cat.8674.jpg
314,n02093428,American_Staffordshire_terrier,0.2770133912563324,dog,dog.10893.jpg
315,n02093256,Staffordshire_bullterrier,0.4688839018344879,dog,dog.9759.jpg
316,n02106166,Border_collie,0.6420479416847229,dog,dog.10532.jpg
317,n02099712,Labrador_retriever,0.41758963465690613,dog,dog.2282.jpg
318,n02328150,Angora,0.2848290205001831,cat,cat.8987.jpg
319,n02110185,Siberian_husky,0.07832607626914978,cat,cat.1192.jpg
320,n02096585,Boston_bull,0.5944726467132568,dog,dog.6374.jpg
321,n02124075,Egyptian_cat,0.18015863001346588,cat,cat.4559.jpg
322,n02088364,beagle,0.24251866340637207,dog,dog.10405.jpg
323,n02104365,schipperke,0.23743857443332672,dog,dog.2392.jpg
324,n02123045,tabby,0.7185797095298767,cat,cat.7638.jpg
325,n02808304,bath_towel,0.21232819557189941,cat,cat.5334.jpg
326,n02112137,chow,0.3712170422077179,dog,dog.8114.jpg
327,n02098413,Lhasa,0.582354724407196,dog,dog.3892.jpg
328,n02102318,cocker_spaniel,0.9712482690811157,dog,dog.1619.jpg
329,n02109047,Great_Dane,0.535570502281189,dog,dog.11263.jpg
330,n02123045,tabby,0.35564857721328735,cat,cat.9134.jpg
331,n02123045,tabby,0.7427733540534973,cat,cat.9860.jpg
332,n02124075,Egyptian_cat,0.43773922324180603,cat,cat.8881.jpg
333,n02123394,Persian_cat,0.7661964297294617,cat,cat.2867.jpg
334,n02124075,Egyptian_cat,0.23585517704486847,cat,cat.3984.jpg
335,n02123597,Siamese_cat,0.7744580507278442,cat,cat.909.jpg
336,n02123045,tabby,0.7883132100105286,cat,cat.3670.jpg
337,n02099601,golden_retriever,0.21820734441280365,dog,dog.4693.jpg
338,n02101388,Brittany_spaniel,0.9877123236656189,dog,dog.791.jpg
339,n02109961,Eskimo_dog,0.2298097163438797,dog,dog.11449.jpg
340,n02106662,German_shepherd,0.6438618302345276,dog,dog.3733.jpg
341,n04493381,tub,0.2947165369987488,cat,cat.3102.jpg
342,n01855032,red-breasted_merganser,0.0436689555644989,cat,cat.5527.jpg
343,n02909870,bucket,0.6985510587692261,cat,cat.11339.jpg
344,n02085620,Chihuahua,0.11265640705823898,dog,dog.8056.jpg
345,n02124075,Egyptian_cat,0.1743514984846115,cat,cat.11320.jpg
346,n02123394,Persian_cat,0.09400080144405365,cat,cat.6059.jpg
347,n02093428,American_Staffordshire_terrier,0.9491895437240601,dog,dog.2058.jpg
348,n02124075,Egyptian_cat,0.42145541310310364,cat,cat.9262.jpg
349,n02099712,Labrador_retriever,0.8311513066291809,dog,dog.10178.jpg
350,n02093428,American_Staffordshire_terrier,0.8500171303749084,dog,dog.3140.jpg
351,n02124075,Egyptian_cat,0.4203937351703644,cat,cat.11965.jpg
352,n02093428,American_Staffordshire_terrier,0.44137462973594666,dog,dog.2872.jpg
353,n02106166,Border_collie,0.3782693147659302,dog,dog.611.jpg
354,n02105412,kelpie,0.4361875355243683,dog,dog.10894.jpg
355,n02105412,kelpie,0.20431171357631683,dog,dog.5677.jpg
356,n02123045,tabby,0.631086528301239,cat,cat.7340.jpg
357,n02123045,tabby,0.14273102581501007,cat,cat.6842.jpg
358,n02123045,tabby,0.4616771340370178,cat,cat.6394.jpg
359,n02124075,Egyptian_cat,0.21392551064491272,cat,cat.10040.jpg
360,n02123394,Persian_cat,0.449956476688385,cat,cat.10241.jpg
361,n02113624,toy_poodle,0.4889957010746002,dog,dog.6973.jpg
362,n02096437,Dandie_Dinmont,0.9368763566017151,dog,dog.10694.jpg
363,n02123394,Persian_cat,0.10014863312244415,cat,cat.8126.jpg
364,n02124075,Egyptian_cat,0.1922292858362198,cat,cat.9023.jpg
365,n02108915,French_bulldog,0.36593443155288696,dog,dog.10392.jpg
366,n02099712,Labrador_retriever,0.1120585948228836,dog,dog.7968.jpg
367,n02087394,Rhodesian_ridgeback,0.3413105607032776,dog,dog.8118.jpg
368,n02123597,Siamese_cat,0.19733060896396637,cat,cat.1989.jpg
369,n02111500,Great_Pyrenees,0.45025634765625,dog,dog.5938.jpg
370,n02106662,German_shepherd,0.14305822551250458,dog,dog.11620.jpg
371,n02092002,Scottish_deerhound,0.6297294497489929,dog,dog.1288.jpg
372,n02123045,tabby,0.920122504234314,cat,cat.7056.jpg
373,n02106662,German_shepherd,0.7541192770004272,dog,dog.2002.jpg
374,n02124075,Egyptian_cat,0.32103732228279114,cat,cat.11026.jpg
375,n02099712,Labrador_retriever,0.6346703171730042,dog,dog.3472.jpg
376,n02089078,black-and-tan_coonhound,0.3422919809818268,dog,dog.6004.jpg
377,n02123045,tabby,0.6932595372200012,cat,cat.1935.jpg
378,n02107142,Doberman,0.16384796798229218,dog,dog.9199.jpg
379,n02108915,French_bulldog,0.11719886213541031,dog,dog.6632.jpg
380,n02123045,tabby,0.14191070199012756,cat,cat.5960.jpg
381,n02123597,Siamese_cat,0.30563539266586304,cat,cat.809.jpg
382,n02124075,Egyptian_cat,0.42607611417770386,cat,cat.3298.jpg
383,n02808304,bath_towel,0.23430569469928741,cat,cat.4789.jpg
384,n02099712,Labrador_retriever,0.4579960107803345,dog,dog.4506.jpg
385,n02100236,German_short-haired_pointer,0.8744474053382874,dog,dog.12038.jpg
386,n02124075,Egyptian_cat,0.549409806728363,cat,cat.869.jpg
387,n02093428,American_Staffordshire_terrier,0.7177367210388184,dog,dog.11146.jpg
